D2O        HD+                    D          HD2O+                                         3.500e-01  2.070e-09  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3053 1  1
D2O        oD2+                   D          D3O+                                          4.660e-01  2.070e-09  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3054 1  1
D2O        pD2+                   D          D3O+                                          4.660e-01  2.070e-09  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3055 1  1
H3O+       D-                     H          oH2        OD                                 4.310e-08 -5.000e-01  1.700e+02 1.00e+00 0.00e+00 logn  4     10    300  3  3056 1  1
H3O+       D-                     H          pH2        OD                                 1.440e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3057 1  1
H3O+       D-                     H          HD         OH                                 1.150e-07 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3058 1  1
H3O+       D-                     D          oH2        OH                                 4.310e-08 -5.000e-01  1.700e+02 1.00e+00 0.00e+00 logn  4     10    300  3  3059 1  1
H3O+       D-                     D          pH2        OH                                 1.440e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3060 1  1
H2DO+      H-                     H          oH2        OD                                 3.830e-08 -5.000e-01  1.700e+02 1.00e+00 0.00e+00 logn  4     10    300  3  3061 1  1
H2DO+      H-                     H          pH2        OD                                 1.920e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3062 1  1
H2DO+      H-                     H          HD         OH                                 1.150e-07 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3063 1  1
H2DO+      H-                     D          oH2        OH                                 3.830e-08 -5.000e-01  1.700e+02 1.00e+00 0.00e+00 logn  4     10    300  3  3064 1  1
H2DO+      H-                     D          pH2        OH                                 1.920e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3065 1  1
H2DO+      D-                     H          HD         OD                                 7.670e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3066 1  1
H2DO+      D-                     H          pD2        OH                                 1.280e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3067 1  1
H2DO+      D-                     H          oD2        OH                                 2.550e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3068 1  1
H2DO+      D-                     D          pH2        OD                                 1.910e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3069 1  1
H2DO+      D-                     D          oH2        OD                                 1.910e-08 -5.000e-01  1.700e+02 1.00e+00 0.00e+00 logn  4     10    300  3  3070 1  1
H2DO+      D-                     D          HD         OH                                 7.670e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3071 1  1
HD2O+      H-                     H          HD         OD                                 7.670e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3072 1  1
HD2O+      H-                     H          pD2        OH                                 1.910e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3073 1  1
HD2O+      H-                     H          oD2        OH                                 1.910e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3074 1  1
HD2O+      H-                     D          oH2        OD                                 2.870e-08 -5.000e-01  1.700e+02 1.00e+00 0.00e+00 logn  4     10    300  3  3075 1  1
HD2O+      H-                     D          pH2        OD                                 9.570e-09 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3076 1  1
HD2O+      H-                     D          HD         OH                                 7.670e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3077 1  1
HD2O+      D-                     H          pD2        OD                                 2.240e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3078 1  1
HD2O+      D-                     H          oD2        OD                                 3.510e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3079 1  1
HD2O+      D-                     D          HD         OD                                 1.150e-07 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3080 1  1
HD2O+      D-                     D          pD2        OH                                 2.240e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3081 1  1
HD2O+      D-                     D          oD2        OH                                 3.510e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3082 1  1
D3O+       H-                     H          pD2        OD                                 2.870e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3083 1  1
D3O+       H-                     H          oD2        OD                                 2.870e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3084 1  1
D3O+       H-                     D          HD         OD                                 1.150e-07 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3085 1  1
D3O+       H-                     D          pD2        OH                                 2.870e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3086 1  1
D3O+       H-                     D          oD2        OH                                 2.870e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3087 1  1
D3O+       D-                     D          pD2        OD                                 9.580e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3088 1  1
D3O+       D-                     D          oD2        OD                                 1.340e-07 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3089 1  1
H3O+       D-                     pH2        HDO                                           2.870e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3090 1  1
H3O+       D-                     oH2        HDO                                           8.620e-08 -5.000e-01  1.700e+02 1.00e+00 0.00e+00 logn  4     10    300  3  3091 1  1
H3O+       D-                     HD         H2O                                           1.150e-07 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3092 1  1
H2DO+      H-                     pH2        HDO                                           3.830e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3093 1  1
H2DO+      H-                     oH2        HDO                                           7.670e-08 -5.000e-01  1.700e+02 1.00e+00 0.00e+00 logn  4     10    300  3  3094 1  1
H2DO+      H-                     HD         H2O                                           1.150e-07 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3095 1  1
H2DO+      D-                     pH2        D2O                                           1.910e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3096 1  1
H2DO+      D-                     oH2        D2O                                           1.910e-08 -5.000e-01  1.700e+02 1.00e+00 0.00e+00 logn  4     10    300  3  3097 1  1
H2DO+      D-                     HD         HDO                                           1.530e-07 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3098 1  1
H2DO+      D-                     oD2        H2O                                           2.550e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3099 1  1
H2DO+      D-                     pD2        H2O                                           1.280e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3100 1  1
HD2O+      H-                     pH2        D2O                                           9.570e-09 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3101 1  1
HD2O+      H-                     oH2        D2O                                           2.870e-08 -5.000e-01  1.700e+02 1.00e+00 0.00e+00 logn  4     10    300  3  3102 1  1
HD2O+      H-                     HD         HDO                                           1.530e-07 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3103 1  1
HD2O+      H-                     pD2        H2O                                           1.910e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3104 1  1
HD2O+      H-                     oD2        H2O                                           1.910e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3105 1  1
HD2O+      D-                     HD         D2O                                           1.150e-07 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3106 1  1
HD2O+      D-                     pD2        HDO                                           4.470e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3107 1  1
HD2O+      D-                     oD2        HDO                                           7.030e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3108 1  1
D3O+       H-                     HD         D2O                                           1.150e-07 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3109 1  1
D3O+       H-                     pD2        HDO                                           5.750e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3110 1  1
D3O+       H-                     oD2        HDO                                           5.750e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3111 1  1
D3O+       D-                     oD2        D2O                                           1.340e-07 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3112 1  1
D3O+       D-                     pD2        D2O                                           9.580e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3113 1  1
H2O        DCN+                   CN         H2DO+                                         3.210e-01  8.450e-10  5.410e+00 1.00e+00 0.00e+00 logn  4     10    800  3  3114 1  1
HDO        HCN+                   CN         H2DO+                                         3.210e-01  8.450e-10  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3115 1  1
HDO        DCN+                   CN         HD2O+                                         3.210e-01  8.450e-10  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3116 1  1
D2O        HCN+                   CN         HD2O+                                         3.210e-01  8.450e-10  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3117 1  1
D2O        DCN+                   CN         D3O+                                          3.210e-01  8.450e-10  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3118 1  1
H2O        DCO+                   CO         H2DO+                                         1.000e+00  8.340e-10  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3119 1  1
HDO        HCO+                   CO         H2DO+                                         1.000e+00  8.340e-10  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3120 1  1
HDO        DCO+                   CO         HD2O+                                         1.000e+00  8.340e-10  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3121 1  1
D2O        HCO+                   CO         HD2O+                                         1.000e+00  8.340e-10  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3122 1  1
